Density,,Velocity,,Entropy,,Pressure,
x,y,x,y,x,y,x,y
0,4.3333,0,1037.6,0,192550.6546,0,1.50E+06
0.562670705,4.3333,0.276333787,1037.6,0.692359669,192550.6546,0.274930103,1.50E+06
0.562670705,6.064109018,0.297885052,1034.895685,0.713232357,196652.7746,0.291705499,1474714.881
0.78900579,6.064109018,0.320346441,1037.6,0.744432881,192550.6546,0.308480895,1.50E+06
0.78900579,20.71534572,0.564729784,1037.6,0.787998205,192550.6546,0.563839702,1.50E+06
0.840262242,20.711841,0.564729784,787.6142678,0.787998205,55051.02267,0.563839702,2427669.642
0.840262242,3.1538,0.840724676,787.6142678,0.83883839,55051.02267,0.840633737,2427669.642
1,3.1538,0.840724676,0,0.83883839,23820.7893,0.840633737,103595.4686
,,1,0,1,23820.7893,1,98207.29923
