Density,,Velocity,,Entropy,,Pressure,
x,y,x,y,x,y,x,y
0,4.3333,0,1037.82,0,192550.6546,0,1.50E+06
0.201633428,4.3333,0.207813593,1037.82,0.742946714,192550.6546,0.199814986,1.50E+06
0.221076679,4.305609404,0.222912353,1059.909302,0.742946714,3527767.921,0.22386679,1479935.672
0.246971041,4.3333,0.239858733,1037.82,0.906730583,3527767.921,0.251618871,1.50E+06
0.546692453,4.3333,0.547121312,1037.82,0.906730583,2734813.251,0.551341351,1.50E+06
0.652574196,2.285936028,0.654122793,1467.55,1,2734813.251,0.635522664,656333.5943
0.741774185,2.285936028,0.908598909,1467.55,,,0.665124884,604714.1536
0.741774185,0.372589406,0.907818422,0,,,0.905642923,607767.7364
0.901809908,0.372589406,1,0,,,0.905642923,100000
0.912026835,0.1379,,,,,1,100000
1,0.1379,,,,,,
