Density,,Velocity,,Entropy,,Pressure,
x,y,x,y,x,y,x,y
0,1.33294,0,111.78,0,116138.8803,0,150000
0.440543716,1.33294,0.443804035,111.78,0.530937022,116138.8803,0.444308856,150000
0.451233843,1.26283228,0.451488953,139.8328774,0.530937022,2727892.476,0.45636195,137500
0.46193032,1.185993902,0.461095101,159.5101736,1,2727892.476,0.467505174,126666.6667
0.532578524,1.185993902,0.687800192,159.5101736,,,0.599461215,126666.6667
0.532578524,0.150715533,0.72142171,156.0158371,,,0.724709199,126666.6667
0.718560041,0.146609394,0.731027858,139.7528204,,,0.733707985,109629.6296
0.746009464,0.1379,0.731027858,1.820670129,,,0.746817241,100000
1,0.1379,0.756003842,0,,,1,100000
,,1,0,,,,
