Density,,Velocity,,Entropy,,Pressure,
x,y,x,y,x,y,x,y
0,1,0,0,0,100000,0,100000
0.228791612,1,0.228698743,0,0.711485112,100000,0.227527192,100000
0.301420829,0.809553649,0.490633034,300,0.711485112,125000,0.285292919,79016.39344
0.387419689,0.596749699,0.860503937,300,0.863407323,125000,0.408331505,44098.36066
0.456191764,0.48,0.860503937,0,0.863407323,121257,0.492749898,29016.39344
0.5,0.4185,1,0,1,121257,0.859872112,29016.39344
0.710463647,0.4185,,,,,0.859872112,9016.393443
0.710463647,0.299,,,,,1,9016.393443
0.860560259,0.299,,,,,,
0.860731443,0.125,,,,,,
1,0.125,,,,,,
