time_us,source_page,panel_file,component_id,red_pixel_count,x0_min_m,x0_max_m,x1_min_m,x1_max_m,centroid_x0_m,centroid_x1_m
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,757,0.5045045045045045,0.8252252252252252,0.29783393501805056,0.7003610108303249,0.6785080985873587,0.48295332611629604
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,49,0.6198198198198197,0.6792792792792792,0.6823104693140793,0.6985559566787003,0.6494576208861923,0.6921093347086128
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,11,0.6036036036036037,0.6162162162162161,0.6732851985559567,0.6805054151624549,0.6093366093366094,0.6767312110272399
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,0,817,0.5045045045045045,0.8252252252252252,0.29783393501805056,0.7003610108303249,0.6758344635945615,0.4981065711041099
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,1,259,0.6486486486486487,0.7099099099099098,0.3267148014440433,0.6552346570397112,0.696184215103134,0.48302970324630967
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,345,0.5045045045045045,0.6702702702702703,0.3267148014440433,0.6750902527075813,0.55313226269748,0.515366504473395
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,3,8,0.6738738738738739,0.6828828828828828,0.6552346570397112,0.6642599277978339,0.679054054054054,0.6601985559566788
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,4,9,0.6270270270270268,0.6414414414414413,0.3267148014440433,0.3267148014440433,0.6342342342342342,0.3267148014440433
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,0,621,0.5045045045045045,0.7099099099099098,0.3267148014440433,0.6750902527075813,0.615592403998201,0.5010115279303791
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,408,0.5001503759398496,0.6156390977443609,0.3743218806509946,0.6184448462929475,0.5387571870853605,0.4791999078112258
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,2,83,0.5615037593984962,0.6156390977443609,0.5605786618444846,0.6256781193490054,0.5962460367786937,0.5994248240702413
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,20,0.5578947368421052,0.5813533834586466,0.5515370705244123,0.5605786618444846,0.5708872180451127,0.5553345388788428
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,0,511,0.5001503759398496,0.6156390977443609,0.3743218806509946,0.6256781193490054,0.5493524417697864,0.5017074629400919
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,1,113,0.5034482758620689,0.5772113943028485,0.41081081081081083,0.44504504504504505,0.5451778535511005,0.4295304153711233
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,145,0.5016491754122938,0.5772113943028485,0.5531531531531532,0.590990990990991,0.5448399937962053,0.5691456974215594
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,3,20,0.5358320839580208,0.5592203898050974,0.44504504504504505,0.4486486486486486,0.5470764617691154,0.44693693693693703
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,0,278,0.5016491754122938,0.5772113943028485,0.41081081081081083,0.590990990990991,0.5451382222557786,0.5036036036036035
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,141,0.45487256371814083,0.5250374812593703,0.5387387387387388,0.6,0.48937446170531756,0.5679764871254231
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,30,0.5412293853073464,0.5502248875562219,0.44324324324324327,0.45945945945945943,0.545607196401799,0.4503903903903904
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,151,0.45487256371814083,0.5250374812593703,0.4,0.4630630630630631,0.4884001707755393,0.4327665413758128
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,27,0.5412293853073464,0.5502248875562219,0.5423423423423424,0.5585585585585586,0.5457604531067799,0.5513513513513514
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,0,349,0.45487256371814083,0.5502248875562219,0.4,0.6,0.49814891980943626,0.4980820361909187
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,1,180,0.3811094452773613,0.4566716641679161,0.38378378378378375,0.472072072072072,0.41676161919040483,0.4297097097097097
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,2,188,0.3811094452773613,0.4566716641679161,0.5315315315315315,0.6216216216216216,0.4171297330058374,0.57486103124401
500,page-22.png,gorsse_tc9_reference_t500us_schlieren.png,0,368,0.3811094452773613,0.4566716641679161,0.38378378378378375,0.6216216216216216,0.41694967733524535,0.5038631022326675
