time_us,source_page,panel_file,component_id,pixel_col,pixel_row,x0_m,x1_m
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,490,166,0.6828828828828828,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,491,166,0.6846846846846846,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,492,166,0.6864864864864864,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,493,166,0.6882882882882884,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,494,166,0.6900900900900901,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,495,166,0.6918918918918917,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,496,166,0.6936936936936937,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,497,166,0.6954954954954955,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,498,166,0.6972972972972973,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,499,166,0.6990990990990991,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,500,166,0.7009009009009008,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,501,166,0.7027027027027026,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,502,166,0.7045045045045044,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,503,166,0.7063063063063062,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,504,166,0.7081081081081082,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,505,166,0.7099099099099098,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,506,166,0.7117117117117115,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,507,166,0.7135135135135136,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,508,166,0.7153153153153153,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,509,166,0.7171171171171171,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,510,166,0.7189189189189189,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,511,166,0.7207207207207207,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,512,166,0.7225225225225225,0.7003610108303249
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,482,167,0.6684684684684685,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,483,167,0.6702702702702703,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,484,167,0.6720720720720721,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,485,167,0.6738738738738739,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,486,167,0.6756756756756757,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,487,167,0.6774774774774774,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,488,167,0.6792792792792792,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,490,167,0.6828828828828828,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,491,167,0.6846846846846846,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,512,167,0.7225225225225225,0.6985559566787003
